midi,note,frames_recorded,frames_smeared
55,G3,311.117058984374,155.558529492187
56,G♯3,0.0,146.029268847656
57,A3,273.0000164062499,136.50000820312496
58,A♯3,0.0,91.2500274902343
59,B3,92.0000935546873,140.51472319335812
60,C4,378.05870566405787,230.77939130859136
61,C♯4,75.00006035156235,1605.613937956195
62,D4,5894.396925457598,2979.3078520978574
63,D♯4,53.43749712467185,2464.795506866272
64,E4,3857.910107758146,2190.64349977751
65,F4,993.316286469075,2380.8982321845306
66,F♯4,3679.050248041827,5073.815937308943
67,G4,11943.846966683042,6994.058104252286
68,G♯4,409.488235601234,8082.924017784018
69,A4,19568.87263325056,10155.146158072932
70,A♯4,1073.3511301893716,10217.071659205765
71,B4,19152.71174319376,12167.133769363745
72,C5,9289.76046087809,11861.158936387532
73,C♯5,9712.40308060019,12605.561093914852
74,D5,21707.677753580934,13395.475256063315
75,D♯5,454.1424364912037,9540.799099667744
76,E5,15547.233772107627,8187.928327883399
77,F5,1203.1033308271362,6081.370531514525
78,F♯5,6372.041692296202,4968.453823156853
79,G5,5926.62857720787,4702.0581087211185
80,G♯5,582.9335881725308,2778.7460238306576
81,A5,4022.488341769698,2177.500497761966
82,A♯5,82.09171933593775,1234.4287001953116
83,B5,751.0430203396735,416.7919667399853
84,C6,82.9901069446565,229.2558085572466
85,C♯6,0.0,25.99753699007045
86,D6,21.000041015625293,10.500020507812646
